date,area,area_type,region,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests
10/19/2020,Butte, County,Butte County,217769,13,3129,0,56,686,71747,12,2853,7,3026,0,55,541
10/20/2020,Butte, County,Butte County,217769,11,3140,1,57,813,72560,15,2868,1,3027,1,56,380
10/21/2020,Butte, County,Butte County,217769,12,3152,0,57,684,73244,11,2879,14,3041,-1,55,246
10/22/2020,Butte, County,Butte County,217769,12,3164,1,58,857,74101,8,2887,5,3046,0,55,420
10/23/2020,Butte, County,Butte County,217769,10,3174,0,58,656,74757,11,2898,13,3059,0,55,503
10/24/2020,Butte, County,Butte County,217769,9,3183,0,58,289,75046,6,2904,19,3078,1,56,724
10/25/2020,Butte, County,Butte County,217769,9,3192,0,58,270,75316,16,2920,9,3087,0,56,676
10/26/2020,Butte, County,Butte County,217769,19,3211,0,58,881,76197,27,2947,8,3095,0,56,446
10/27/2020,Butte, County,Butte County,217769,12,3223,0,58,832,77029,13,2960,12,3107,0,56,308
10/28/2020,Butte, County,Butte County,217769,16,3239,0,58,908,77937,18,2978,27,3134,0,56,388
10/29/2020,Butte, County,Butte County,217769,16,3255,0,58,809,78746,12,2990,9,3143,1,57,367
10/30/2020,Butte, County,Butte County,217769,18,3273,0,58,811,79557,21,3011,17,3160,0,57,537
10/31/2020,Butte, County,Butte County,217769,5,3278,1,59,243,79800,6,3017,12,3172,0,57,511
11/1/2020,Butte, County,Butte County,217769,13,3291,0,59,340,80140,4,3021,13,3185,0,57,678
11/2/2020,Butte, County,Butte County,217769,23,3314,0,59,969,81109,17,3038,13,3198,0,57,670
11/3/2020,Butte, County,Butte County,217769,20,3334,0,59,750,81859,17,3055,13,3211,0,57,435
11/4/2020,Butte, County,Butte County,217769,23,3357,0,59,638,82497,13,3068,7,3218,0,57,387
11/5/2020,Butte, County,Butte County,217769,26,3383,0,59,731,83228,30,3098,21,3239,0,57,425
11/6/2020,Butte, County,Butte County,217769,23,3406,1,60,751,83979,26,3124,15,3254,0,57,693
11/7/2020,Butte, County,Butte County,217769,25,3431,1,61,393,84372,28,3152,23,3277,0,57,576
11/8/2020,Butte, County,Butte County,217769,12,3443,0,61,238,84610,7,3159,8,3285,0,57,643
11/9/2020,Butte, County,Butte County,217769,38,3481,0,61,979,85589,28,3187,16,3301,0,57,499
11/10/2020,Butte, County,Butte County,217769,45,3526,0,61,1093,86682,52,3239,26,3327,1,58,329
11/11/2020,Butte, County,Butte County,217769,36,3562,1,62,932,87614,23,3262,21,3348,0,58,307
11/12/2020,Butte, County,Butte County,217769,25,3587,0,62,987,88601,34,3296,-1,3347,0,58,313
11/13/2020,Butte, County,Butte County,217769,49,3636,0,62,771,89372,36,3332,55,3402,0,58,487
11/14/2020,Butte, County,Butte County,217769,24,3660,0,62,506,89878,20,3352,32,3434,0,58,494
11/15/2020,Butte, County,Butte County,217769,35,3695,0,62,426,90304,28,3380,18,3452,0,58,529
11/16/2020,Butte, County,Butte County,217769,52,3747,1,63,1288,91592,47,3427,38,3490,0,58,501
11/17/2020,Butte, County,Butte County,217769,39,3786,0,63,1186,92778,49,3476,10,3500,1,59,356
11/18/2020,Butte, County,Butte County,217769,43,3829,0,63,1495,94273,53,3529,37,3537,0,59,351
11/19/2020,Butte, County,Butte County,217769,53,3882,0,63,1132,95405,60,3589,39,3576,1,60,408
11/20/2020,Butte, County,Butte County,217769,48,3930,0,63,1095,96500,58,3647,42,3618,0,60,703
11/21/2020,Butte, County,Butte County,217769,32,3962,0,63,572,97072,31,3678,46,3664,1,61,748
11/22/2020,Butte, County,Butte County,217769,48,4010,1,64,383,97455,44,3722,48,3712,0,61,545
11/23/2020,Butte, County,Butte County,217769,49,4059,0,64,1533,98988,53,3775,53,3765,0,61,761
11/24/2020,Butte, County,Butte County,217769,64,4123,1,65,1320,100308,69,3844,33,3798,2,63,447
11/25/2020,Butte, County,Butte County,217769,86,4209,0,65,1217,101525,90,3934,50,3848,1,64,572
11/26/2020,Butte, County,Butte County,217769,30,4239,1,66,187,101712,13,3947,46,3894,1,65,633
11/27/2020,Butte, County,Butte County,217769,63,4302,1,67,782,102494,67,4014,0,3894,0,65,785
11/28/2020,Butte, County,Butte County,217769,41,4343,1,68,396,102890,34,4048,0,3894,0,65,644
11/29/2020,Butte, County,Butte County,217769,58,4401,0,68,536,103426,47,4095,114,4008,0,65,703
11/30/2020,Butte, County,Butte County,217769,99,4500,1,69,1435,104861,116,4211,140,4148,0,65,444
12/1/2020,Butte, County,Butte County,217769,117,4617,0,69,1289,106150,87,4298,29,4177,0,65,430
12/2/2020,Butte, County,Butte County,217769,104,4721,2,71,1434,107584,108,4406,66,4243,0,65,634
12/3/2020,Butte, County,Butte County,217769,122,4843,2,73,1316,108900,145,4551,62,4305,0,65,626
12/4/2020,Butte, County,Butte County,217769,94,4937,1,74,985,109885,99,4650,31,4336,0,65,722
12/5/2020,Butte, County,Butte County,217769,71,5008,4,78,511,110396,56,4706,119,4455,1,66,893
12/6/2020,Butte, County,Butte County,217769,68,5076,3,81,417,110813,49,4755,72,4527,1,67,860
12/7/2020,Butte, County,Butte County,217769,150,5226,1,82,1425,112238,150,4905,77,4604,0,67,744
12/8/2020,Butte, County,Butte County,217769,136,5362,1,83,1378,113616,138,5043,47,4651,3,70,672
12/9/2020,Butte, County,Butte County,217769,156,5518,1,84,1341,114957,194,5237,82,4733,0,70,786
12/10/2020,Butte, County,Butte County,217769,141,5659,1,85,1259,116216,160,5397,130,4863,2,72,541
12/11/2020,Butte, County,Butte County,217769,116,5775,2,87,1072,117288,121,5518,78,4941,1,73,846
12/12/2020,Butte, County,Butte County,217769,71,5846,1,88,608,117896,49,5567,31,4972,0,73,737
12/13/2020,Butte, County,Butte County,217769,72,5918,4,92,459,118355,52,5619,131,5103,2,75,1062
12/14/2020,Butte, County,Butte County,217769,149,6067,1,93,1553,119908,186,5805,99,5202,0,75,774
12/15/2020,Butte, County,Butte County,217769,167,6234,5,98,1583,121491,173,5978,363,5565,0,75,891
12/16/2020,Butte, County,Butte County,217769,136,6370,1,99,1265,122756,133,6111,94,5659,1,76,1037
12/17/2020,Butte, County,Butte County,217769,191,6561,3,102,1316,124072,212,6323,87,5746,2,78,718
12/18/2020,Butte, County,Butte County,217769,124,6685,0,102,1165,125237,145,6468,145,5891,3,81,868
12/19/2020,Butte, County,Butte County,217769,84,6769,1,103,604,125841,98,6566,227,6118,0,81,1026
12/20/2020,Butte, County,Butte County,217769,100,6869,3,106,659,126500,72,6638,110,6228,0,81,1104
12/21/2020,Butte, County,Butte County,217769,147,7016,0,106,1556,128056,168,6806,107,6335,0,81,852
12/22/2020,Butte, County,Butte County,217769,155,7171,4,110,1308,129364,180,6986,132,6467,4,85,743
12/23/2020,Butte, County,Butte County,217769,127,7298,3,113,1202,130566,148,7134,121,6588,-1,84,881
12/24/2020,Butte, County,Butte County,217769,86,7384,3,116,782,131348,79,7213,128,6716,0,84,798
12/25/2020,Butte, County,Butte County,217769,38,7422,1,117,137,131485,10,7223,157,6873,1,85,1162
12/26/2020,Butte, County,Butte County,217769,97,7519,0,117,527,132012,95,7318,95,6968,1,86,1123
12/27/2020,Butte, County,Butte County,217769,94,7613,2,119,480,132492,79,7397,48,7016,0,86,763
12/28/2020,Butte, County,Butte County,217769,154,7767,3,122,1377,133869,175,7572,37,7053,0,86,511
12/29/2020,Butte, County,Butte County,217769,166,7933,2,124,1448,135317,195,7767,125,7178,12,98,426
12/30/2020,Butte, County,Butte County,217769,171,8104,2,126,1234,136551,196,7963,-38,7140,5,103,620
12/31/2020,Butte, County,Butte County,217769,160,8264,4,130,1105,137656,172,8135,265,7405,2,105,505
1/1/2021,Butte, County,Butte County,217769,73,8337,1,131,282,137938,30,8165,184,7589,0,105,885
1/2/2021,Butte, County,Butte County,217769,101,8438,3,134,524,138462,92,8257,161,7750,0,105,1021
1/3/2021,Butte, County,Butte County,217769,107,8545,1,135,624,139086,105,8362,87,7837,0,105,752
1/4/2021,Butte, County,Butte County,217769,190,8735,1,136,1520,140606,206,8568,56,7893,0,105,391
1/5/2021,Butte, County,Butte County,217769,159,8894,1,137,1244,141850,173,8741,115,8008,2,107,431
1/6/2021,Butte, County,Butte County,217769,139,9033,4,141,1195,143045,192,8933,139,8147,3,110,585
1/7/2021,Butte, County,Butte County,217769,112,9145,3,144,1041,144086,150,9083,131,8278,2,112,672
1/8/2021,Butte, County,Butte County,217769,96,9241,1,145,942,145028,114,9197,152,8430,3,115,913
1/9/2021,Butte, County,Butte County,217769,58,9299,2,147,547,145575,64,9261,122,8552,3,118,1259
1/10/2021,Butte, County,Butte County,217769,81,9380,2,149,563,146138,98,9359,113,8665,1,119,750
1/11/2021,Butte, County,Butte County,217769,116,9496,2,151,1306,147444,149,9508,92,8757,0,119,657
1/12/2021,Butte, County,Butte County,217769,111,9607,1,152,1229,148673,131,9639,126,8883,5,124,628
1/13/2021,Butte, County,Butte County,217769,83,9690,0,152,1064,149737,99,9738,130,9013,2,126,687
1/14/2021,Butte, County,Butte County,217769,79,9769,1,153,1193,150930,116,9854,114,9127,3,129,683
1/15/2021,Butte, County,Butte County,217769,83,9852,0,153,910,151840,93,9947,106,9233,0,129,824
1/16/2021,Butte, County,Butte County,217769,38,9890,0,153,413,152253,36,9983,126,9359,0,129,836
1/17/2021,Butte, County,Butte County,217769,30,9920,1,154,370,152623,32,10015,52,9411,0,129,970
1/18/2021,Butte, County,Butte County,217769,72,9992,0,154,929,153552,72,10087,63,9474,0,129,712
1/19/2021,Butte, County,Butte County,217769,87,10079,0,154,1188,154740,102,10189,54,9528,0,129,543
1/20/2021,Butte, County,Butte County,217769,65,10144,1,155,947,155687,70,10259,54,9582,1,130,552
1/21/2021,Butte, County,Butte County,217769,57,10201,1,156,913,156600,66,10325,61,9643,0,130,442
1/22/2021,Butte, County,Butte County,217769,71,10272,1,157,917,157517,81,10406,68,9711,3,133,510
1/23/2021,Butte, County,Butte County,217769,48,10320,0,157,475,157992,43,10449,46,9757,0,133,688
1/24/2021,Butte, County,Butte County,217769,30,10350,3,160,310,158302,32,10481,63,9820,0,133,833
1/25/2021,Butte, County,Butte County,217769,84,10434,1,161,1230,159532,100,10581,45,9865,0,133,577
1/26/2021,Butte, County,Butte County,217769,66,10500,4,165,920,160452,68,10649,78,9943,3,136,835
1/27/2021,Butte, County,Butte County,217769,42,10542,0,165,817,161269,58,10707,45,9988,2,138,576
1/28/2021,Butte, County,Butte County,217769,39,10581,0,165,926,162195,48,10755,49,10037,0,138,881
1/29/2021,Butte, County,Butte County,217769,41,10622,2,167,829,163024,61,10816,85,10122,0,138,872
1/30/2021,Butte, County,Butte County,217769,31,10653,1,168,420,163444,29,10845,55,10177,1,139,984
1/31/2021,Butte, County,Butte County,217769,35,10688,2,170,305,163749,38,10883,38,10215,1,140,675
2/1/2021,Butte, County,Butte County,217769,41,10729,1,171,1045,164794,49,10932,48,10263,1,141,738
2/2/2021,Butte, County,Butte County,217769,42,10771,0,171,998,165792,66,10998,44,10307,0,141,580
2/3/2021,Butte, County,Butte County,217769,27,10798,0,171,835,166627,36,11034,48,10355,3,144,857
2/4/2021,Butte, County,Butte County,217769,36,10834,0,171,822,167449,41,11075,31,10386,3,147,625
2/5/2021,Butte, County,Butte County,217769,32,10866,0,171,773,168222,34,11109,35,10421,3,150,871
2/6/2021,Butte, County,Butte County,217769,18,10884,1,172,365,168587,19,11128,59,10480,0,150,1085
2/7/2021,Butte, County,Butte County,217769,17,10901,1,173,254,168841,17,11145,33,10513,2,152,737
2/8/2021,Butte, County,Butte County,217769,33,10934,0,173,917,169758,43,11188,11,10524,0,152,396
2/9/2021,Butte, County,Butte County,217769,23,10957,1,174,924,170682,26,11214,39,10563,1,153,485
2/10/2021,Butte, County,Butte County,217769,27,10984,1,175,755,171437,26,11240,31,10594,2,155,767
2/11/2021,Butte, County,Butte County,217769,26,11010,1,176,738,172175,31,11271,30,10624,0,155,1122
2/12/2021,Butte, County,Butte County,217769,24,11034,1,177,714,172889,33,11304,31,10655,0,155,651
2/13/2021,Butte, County,Butte County,217769,15,11049,1,178,307,173196,16,11320,44,10699,0,155,801
2/14/2021,Butte, County,Butte County,217769,16,11065,1,179,263,173459,16,11336,18,10717,0,155,665
2/15/2021,Butte, County,Butte County,217769,24,11089,0,179,722,174181,30,11366,6,10723,0,155,310
2/16/2021,Butte, County,Butte County,217769,18,11107,0,179,730,174911,21,11387,25,10748,9,164,373
2/17/2021,Butte, County,Butte County,217769,26,11133,0,179,759,175670,26,11413,22,10770,10,174,598
2/18/2021,Butte, County,Butte County,217769,18,11151,0,179,629,176299,23,11436,21,10791,1,175,863
2/19/2021,Butte, County,Butte County,217769,19,11170,1,180,754,177053,20,11456,32,10823,1,176,484
2/20/2021,Butte, County,Butte County,217769,10,11180,0,180,301,177354,12,11468,15,10838,0,176,964
2/21/2021,Butte, County,Butte County,217769,8,11188,0,180,244,177598,12,11480,17,10855,0,176,443
2/22/2021,Butte, County,Butte County,217769,24,11212,0,180,893,178491,33,11513,0,10855,0,176,338
2/23/2021,Butte, County,Butte County,217769,12,11224,0,180,719,179210,14,11527,32,10887,0,176,507
2/24/2021,Butte, County,Butte County,217769,15,11239,0,180,615,179825,21,11548,28,10915,2,178,640
2/25/2021,Butte, County,Butte County,217769,12,11251,0,180,591,180416,29,11577,7,10922,0,178,693
2/26/2021,Butte, County,Butte County,217769,21,11272,0,180,637,181053,21,11598,19,10941,2,180,840
2/27/2021,Butte, County,Butte County,217769,10,11282,1,181,265,181318,12,11610,21,10962,0,180,616
2/28/2021,Butte, County,Butte County,217769,12,11294,0,181,258,181576,11,11621,8,10970,0,180,498
3/1/2021,Butte, County,Butte County,217769,15,11309,1,182,816,182392,14,11635,11,10981,0,180,247
3/2/2021,Butte, County,Butte County,217769,16,11325,1,183,681,183073,19,11654,26,11007,2,182,1439
3/3/2021,Butte, County,Butte County,217769,10,11335,0,183,666,183739,21,11675,7,11014,2,184,597
3/4/2021,Butte, County,Butte County,217769,7,11342,0,183,497,184236,7,11682,19,11033,1,185,764
3/5/2021,Butte, County,Butte County,217769,7,11349,0,183,557,184793,16,11698,17,11050,0,185,586
3/6/2021,Butte, County,Butte County,217769,11,11360,0,183,258,185051,5,11703,15,11065,0,185,631
3/7/2021,Butte, County,Butte County,217769,4,11364,0,183,260,185311,5,11708,10,11075,0,185,461
3/8/2021,Butte, County,Butte County,217769,15,11379,0,183,790,186101,13,11721,7,11082,0,185,99
3/9/2021,Butte, County,Butte County,217769,15,11394,1,184,777,186878,27,11748,10,11092,0,185,493
3/10/2021,Butte, County,Butte County,217769,13,11407,0,184,769,187647,13,11761,4,11096,0,185,541
3/11/2021,Butte, County,Butte County,217769,10,11417,1,185,635,188282,15,11776,14,11110,0,185,656
3/12/2021,Butte, County,Butte County,217769,11,11428,2,187,520,188802,12,11788,16,11126,-1,184,734
3/13/2021,Butte, County,Butte County,217769,10,11438,2,189,259,189061,8,11796,5,11131,1,185,634
3/14/2021,Butte, County,Butte County,217769,10,11448,0,189,204,189265,8,11804,9,11140,0,185,479
3/15/2021,Butte, County,Butte County,217769,13,11461,0,189,661,189926,15,11819,1,11141,0,185,215
3/16/2021,Butte, County,Butte County,217769,13,11474,0,189,667,190593,14,11833,13,11154,-1,184,334
3/17/2021,Butte, County,Butte County,217769,12,11486,0,189,539,191132,10,11843,16,11170,1,185,215
3/18/2021,Butte, County,Butte County,217769,9,11495,1,190,537,191669,6,11849,9,11179,0,185,709
3/19/2021,Butte, County,Butte County,217769,11,11506,0,190,489,192158,14,11863,12,11191,0,185,714
3/20/2021,Butte, County,Butte County,217769,9,11515,0,190,301,192459,11,11874,8,11199,0,185,497
3/21/2021,Butte, County,Butte County,217769,6,11521,0,190,270,192729,6,11880,9,11208,0,185,338
3/22/2021,Butte, County,Butte County,217769,16,11537,1,191,829,193558,24,11904,3,11211,0,185,177
3/23/2021,Butte, County,Butte County,217769,9,11546,0,191,495,194053,14,11918,16,11227,2,187,400
3/24/2021,Butte, County,Butte County,217769,11,11557,0,191,703,194756,18,11936,25,11252,0,187,569
3/25/2021,Butte, County,Butte County,217769,10,11567,0,191,621,195377,13,11949,18,11270,1,188,672
3/26/2021,Butte, County,Butte County,217769,10,11577,1,192,450,195827,9,11958,8,11278,3,191,464
3/27/2021,Butte, County,Butte County,217769,10,11587,0,192,265,196092,8,11966,0,11278,0,191,628
3/28/2021,Butte, County,Butte County,217769,7,11594,0,192,230,196322,6,11972,7,11285,0,191,381
3/29/2021,Butte, County,Butte County,217769,13,11607,0,192,884,197206,19,11991,6,11291,0,191,371
3/30/2021,Butte, County,Butte County,217769,9,11616,0,192,493,197699,13,12004,5,11296,2,193,365
3/31/2021,Butte, County,Butte County,217769,13,11629,0,192,632,198331,11,12015,25,11321,0,193,510
4/1/2021,Butte, County,Butte County,217769,10,11639,0,192,565,198896,13,12028,7,11328,0,193,694
4/2/2021,Butte, County,Butte County,217769,18,11657,0,192,530,199426,27,12055,22,11350,0,193,1087
4/3/2021,Butte, County,Butte County,217769,9,11666,0,192,264,199690,14,12069,9,11359,0,193,716
4/4/2021,Butte, County,Butte County,217769,4,11670,0,192,183,199873,2,12071,16,11375,0,193,412
4/5/2021,Butte, County,Butte County,217769,15,11685,0,192,793,200666,15,12086,9,11384,0,193,236
4/6/2021,Butte, County,Butte County,217769,15,11700,0,192,555,201221,13,12099,12,11396,0,193,332
4/7/2021,Butte, County,Butte County,217769,15,11715,0,192,561,201782,14,12113,9,11405,0,193,420
4/8/2021,Butte, County,Butte County,217769,4,11719,0,192,547,202329,9,12122,9,11414,0,193,737
4/9/2021,Butte, County,Butte County,217769,11,11730,0,192,439,202768,7,12129,40,11454,0,193,427
4/10/2021,Butte, County,Butte County,217769,10,11740,0,192,253,203021,4,12133,28,11482,0,193,590
4/11/2021,Butte, County,Butte County,217769,11,11751,1,193,277,203298,13,12146,5,11487,0,193,602
4/12/2021,Butte, County,Butte County,217769,35,11786,0,193,833,204131,31,12177,1,11488,0,193,189
4/13/2021,Butte, County,Butte County,217769,15,11801,0,193,513,204644,20,12197,9,11497,3,196,369
4/14/2021,Butte, County,Butte County,217769,18,11819,0,193,598,205242,22,12219,16,11513,0,196,629
4/15/2021,Butte, County,Butte County,217769,13,11832,1,194,516,205758,23,12242,16,11529,0,196,627
4/16/2021,Butte, County,Butte County,217769,15,11847,0,194,605,206363,20,12262,20,11549,0,196,673
4/17/2021,Butte, County,Butte County,217769,12,11859,0,194,279,206642,12,12274,24,11573,0,196,667
4/18/2021,Butte, County,Butte County,217769,19,11878,0,194,268,206910,17,12291,18,11591,0,196,443
4/19/2021,Butte, County,Butte County,217769,18,11896,0,194,764,207674,24,12315,10,11601,0,196,343
4/20/2021,Butte, County,Butte County,217769,19,11915,0,194,549,208223,19,12334,18,11619,0,196,394
4/21/2021,Butte, County,Butte County,217769,18,11933,0,194,551,208774,26,12360,24,11643,0,196,730
4/22/2021,Butte, County,Butte County,217769,20,11953,0,194,600,209374,19,12379,13,11656,0,196,458
4/23/2021,Butte, County,Butte County,217769,14,11967,0,194,522,209896,21,12400,16,11672,0,196,454
4/24/2021,Butte, County,Butte County,217769,21,11988,0,194,264,210160,14,12414,6,11678,0,196,287
4/25/2021,Butte, County,Butte County,217769,16,12004,0,194,260,210420,9,12423,31,11709,0,196,936
4/26/2021,Butte, County,Butte County,217769,29,12033,0,194,903,211323,48,12471,11,11720,0,196,239
4/27/2021,Butte, County,Butte County,217769,24,12057,0,194,502,211825,23,12494,18,11738,0,196,454
4/28/2021,Butte, County,Butte County,217769,25,12082,0,194,794,212619,23,12517,24,11762,0,196,516
4/29/2021,Butte, County,Butte County,217769,20,12102,0,194,567,213186,28,12545,25,11787,0,196,808
4/30/2021,Butte, County,Butte County,217769,15,12117,0,194,497,213683,24,12569,25,11812,1,197,567
5/1/2021,Butte, County,Butte County,217769,19,12136,0,194,281,213964,11,12580,33,11845,1,198,640
5/2/2021,Butte, County,Butte County,217769,14,12150,0,194,246,214210,5,12585,14,11859,0,198,530
5/3/2021,Butte, County,Butte County,217769,24,12174,0,194,894,215104,35,12620,5,11864,0,198,288
5/4/2021,Butte, County,Butte County,217769,10,12184,0,194,510,215614,18,12638,19,11883,0,198,421
5/5/2021,Butte, County,Butte County,217769,24,12208,0,194,689,216303,31,12669,24,11907,0,198,608
5/6/2021,Butte, County,Butte County,217769,18,12226,1,195,624,216927,23,12692,22,11929,0,198,671
5/7/2021,Butte, County,Butte County,217769,20,12246,0,195,747,217674,19,12711,14,11943,1,199,435
5/8/2021,Butte, County,Butte County,217769,18,12264,0,195,260,217934,18,12729,19,11962,0,199,648
5/9/2021,Butte, County,Butte County,217769,12,12276,0,195,212,218146,9,12738,23,11985,0,199,667
5/10/2021,Butte, County,Butte County,217769,18,12294,0,195,830,218976,29,12767,8,11993,0,199,478
5/11/2021,Butte, County,Butte County,217769,15,12309,0,195,566,219542,22,12789,15,12008,0,199,411
5/12/2021,Butte, County,Butte County,217769,15,12324,1,196,724,220266,18,12807,18,12026,0,199,585
5/13/2021,Butte, County,Butte County,217769,10,12334,0,196,614,220880,12,12819,25,12051,-3,196,618
5/14/2021,Butte, County,Butte County,217769,14,12348,1,197,568,221448,25,12844,25,12076,-4,192,624
5/15/2021,Butte, County,Butte County,217769,9,12357,1,198,257,221705,7,12851,19,12095,0,192,717
5/16/2021,Butte, County,Butte County,217769,7,12364,0,198,217,221922,9,12860,45,12140,0,192,476
5/17/2021,Butte, County,Butte County,217769,14,12378,1,199,695,222617,11,12871,4,12144,0,192,228
5/18/2021,Butte, County,Butte County,217769,8,12386,0,199,465,223082,9,12880,20,12164,-1,191,371
5/19/2021,Butte, County,Butte County,217769,12,12398,0,199,553,223635,20,12900,34,12198,-3,188,436
5/20/2021,Butte, County,Butte County,217769,10,12408,0,199,599,224234,14,12914,22,12220,0,188,719
5/21/2021,Butte, County,Butte County,217769,7,12415,0,199,496,224730,11,12925,16,12236,0,188,412
5/22/2021,Butte, County,Butte County,217769,6,12421,0,199,257,224987,8,12933,29,12265,1,189,612
5/23/2021,Butte, County,Butte County,217769,12,12433,0,199,248,225235,11,12944,6,12271,0,189,425
5/24/2021,Butte, County,Butte County,217769,14,12447,0,199,732,225967,16,12960,8,12279,0,189,307
5/25/2021,Butte, County,Butte County,217769,13,12460,0,199,393,226360,16,12976,16,12295,0,189,224
5/26/2021,Butte, County,Butte County,217769,11,12471,0,199,419,226779,19,12995,37,12332,1,190,537
5/27/2021,Butte, County,Butte County,217769,9,12480,0,199,480,227259,9,13004,69,12401,0,190,514
5/28/2021,Butte, County,Butte County,217769,5,12485,0,199,405,227664,12,13016,6,12407,0,190,498
5/29/2021,Butte, County,Butte County,217769,3,12488,0,199,236,227900,4,13020,18,12425,0,190,427
5/30/2021,Butte, County,Butte County,217769,6,12494,0,199,193,228093,2,13022,2,12427,0,190,418
